Researcher Initials,Date of entry,Double checked initials,Order,Family (capitalize),Genus,species ,Common name(s): all lowercase,Conservation status,FB_Hab,FB_Hab2,FB_Depth,FB_Depth_Add,Atlantic,Pacific,Arctic,Antarctic,Indian,Brackish/Freshwater,Latitude,Type of interaction documented,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social hunting/foraging?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of social migration? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of thermoregulation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of schooling/shoaling?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breaching?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of size assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of sex assortment?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of paired swimming?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of swimming in formation? ,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of breeding aggregation?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of fission-fusion?,Number of individuals exhibiting behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Number of articles presenting this behavior,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Mean Group Size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Range Group Size (min-max),Rough range group size,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Site fidelity,Site fidelity?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Stability of group,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of relatedness in groups?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of dominance hierarchies in groups? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Evidence of selective assortment? ,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),*Reproductive Strategy,Parthenogensis? ,*Type of Thermoregulation,Piscivore/Generalist?,Planktivore?,Omnivore?,Invertebrates?,Carnivore (marine mammals?),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),mean brain size (g),mean brain size (cm),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Sexually dimorphic body size?,ARTICLE ID (Authorname_Pubyear_Source Abbreviation),Averaged_adult_bodysize,F_meanadultbodysize,M_meanadultbodysize,Brain/Body ratio (mean),ARTICLE ID (Authorname_Pubyear_Source Abbreviation),TOTAL SAMPLE SIZE (sum of individuals in all articles used to compile this profile),Number of Articles sampled,Additional comments
,,,Squaliformes,Dalatiidae,Squaliolus,aliae,smalleye pygmy shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,22,,,,,,,
,,,Squaliformes,Dalatiidae,Squaliolus,laticaudus,spined pygmy shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,about 28,about 22,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pliotrema,warreni,sixgill sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,124,>136,>112,,,,,
VS,8/2/19,,Pristiophoriformes,Pristiophoridae,Pristiophorus,cirratus,longnose sawshark,least concern,demersal,Benthic,,,0,0,0,0,1,0,,,Nevatte2017 Journal of Fish Biology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,149,,,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pristiophorus,delicatus,tropical sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,,,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pristiophorus,japonicus,japanese sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,144.5,,,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pristiophorus,lanae,lana's sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,,,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pristiophorus,nancyae,african dwarf sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,,,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pristiophorus,nudipinnis,shortnose sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,124,about 124,,,,,,
,,,Pristiophoriformes,Pristiophoridae,Pristiophorus,schroederi,bahamas sawshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,81,,,,,,,
OMM,7/26/19,,Squatiniformes,Squatinidae,Squatina,aculeata,sawback angelshark,critically endangered,demersal,Benthic,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,No,Corsini2007,188,,,,,2,2,
OMM,7/26/19,,Squatiniformes,Squatinidae,Squatina,africana,african angelshark,near threatened,demersal,Benthic,,,0,0,0,0,1,0,,Passive agg,Shelmerdine2010African Journal of Marine Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,Yes,Shelmedine2010African Journal of Marine Science,122,,,,,661,1,
OMM,9/5/19,,Squatiniformes,Squatinidae,Squatina,albipunctata,eastern angel shark,vulnerable,benthopelagic,Benthopelagic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,120,130,110,,,25,1,
OMM,9/10/19,,Squatiniformes,Squatinidae,Squatina,argentina,argentine angelshark,critically endangered,demersal,Benthic,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,0,0,,,,,,,138,,,,,195,1,
,,,Squatiniformes,Squatinidae,Squatina,armata,chilean angelshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,103,,103,,,,,
OMM,9/6/19,,Squatiniformes,Squatinidae,Squatina,australis,australian angel shark,least concern,demersal,Benthic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,137,152,122,,,0,0,
OMM,7/26/19,,Squatiniformes,Squatinidae,Squatina,caillieti,philippines angelshark,data deficient,pelagic-oceanic,Pelagic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,33,,,,,0,0,
OMM,7/26/19,,Squatiniformes,Squatinidae,Squatina,californica,pacific angelshark,near threatened,demersal,Benthic,,,0,1,0,0,0,0,,Passive agg,Escobar-Sanchez2006Cybium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,Yes,Romero-Calcedo2016Journal of Fish Biology,141.75,152-175,120,,,834,2,
OMM,7/26/19,,Squatiniformes,Squatinidae,Squatina,dumeril,atlantic angel shark,least concern,Bathydemersal,Benthic,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,,,152,,,,,1100,2,"Body size from Baremore2008 paper is for all individuals, did not distinguish between adult/juv."
OMM,9/12/19,,Squatiniformes,Squatinidae,Squatina,formosa,taiwan angelshark,endangered,Bathydemersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,150,,,,,0,0,
OMM,7/26/19,,Squatiniformes,Squatinidae,Squatina,guggenheim,angular angel shark,endangered,demersal,Benthic,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,,,,,,,95,,,,,1280,1,
,,,Squatiniformes,Squatinidae,Squatina,japonica,japanese angelshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,200,,,,,,,
OMM,9/7/19,,Squatiniformes,Squatinidae,Squatina,legnota,indonesian angel shark,data deficient,benthopelagic,Benthopelagic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,Yes,Last2008Zootaxa,135,,>134,,,0,0,
,,,Squatiniformes,Squatinidae,Squatina,nebulosa,clouded angelshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,200,,,,,,,
,,,Squatiniformes,Squatinidae,Squatina,occulta,hidden angelshark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,130,,,,,,,
OMM,7/26/19,,Squatiniformes,Squatinidae ,Squatina ,oculata,smoothback angel shark,critically endangered,demersal,Benthic,,,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,152.5,160,145,,,0,1,
OMM,9/8/19,,Squatiniformes,Squatinidae,Squatina,pseudocellata,western angel shark,least concern,benthopelagic,Benthopelagic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,Yes,Last2008Zootaxa,114,,,,,0,0,
OMM,9/5/19,,Squatiniformes,Squatinidae,Squatina,squatina,angelshark,critically endangered,demersal,Benthic,,,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,Yes,,213.5,possibly 244,possibly 183,,,126,1,
OMM,9/9/19,,Squatiniformes,Squatinidae,Squatina,tergocellata,ornate angel shark ,least concern,Bathydemersal,Benthic,,,0,0,0,0,1,0,,Passive agg,Bridge1998Marine and Freshwater Research,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,0,0,,,,,Yes,Bridge1998Marine and Freshwater Research,140,,,,,1905,1,"No number reported in text for ""Individuals Exhibiting Behavior"" -OMM"
OMM,9/15/19,,Squatiniformes,Squatinidae,Squatina,tergocellatoides,ocellated angelshark,vulnerable,demersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,,,,,,,,,,,,100,,,,,0,0,
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,francisci,horn shark,data deficient,demersal,Benthic,,,0,1,0,0,0,0,,Passive agg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,,,,,,,,,,,Oviparous,,Ectothermy,1,0,0,1,0,,,,,No,,96,,,,,425,2,mean body size via weighted mean of Zarzosa and Strong; **ask alex about mean for male and female only in one article
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,galeatus,crested bullhead shark,least concern,reef-associated,,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,0,,,,,,,130,,,,,,0,
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,japonicus,japanese bullhead shark,least concern,demersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,0,,,,,,,120,,,,,,0,
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,mexicanus,mexican hornshark,data deficient,demersal,Benthic,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,0,,,,,Yes,,62.5,70,55,,,,0,
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,omanensis,oman bullhead shark,data deficient,demersal,Benthic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,0,,,,,Yes,,56.5,mature 61,mature 52,,,,0,
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,portusjacksoni,port jackson shark,least concern,demersal,Benthic,,,0,1,0,0,0,0,,Passive agg,,,,,,,Yes,??,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,Yes,565,,1,,Yes,1000+,,3,,,,,,,19.065,,2-100+,S-L,,Seasonal,,,,,,,,,,,Oviparous,,Ectothermy,1,0,0,1,0,,,,,Yes,,165,,,,,1452,6,juvenile site fidelity HIGH; mean group via weighted mean 
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,quoyi,galapagos bullhead shark,data deficient,reef-associated,,,,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,0,,,,,,,105,,,,,0,0,
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,ramalheira,whitespotted bullhead shark,data deficient,demersal,Benthic,,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,0,,,,,,,83,,,,,,0,*at least 83cm on pocket guide
JSL,3/14/19,,Heterodontiformes,Heterodontidae,Heterodontus,zebra,zebra bullhead shark,least concern,reef-associated,,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oviparous,,Ectothermy,,,,,0,,,,,,,122,,,,,,0,
,,,Lamniformes,Mitsukurinidae,Mitsukurina,owstoni,goblin shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,550,,,,,,,
JSL,4/21/19,,Lamniformes,Odontaspididae,Carcharias,taurus,sandtiger shark,vulnerable,reef-associated,,,,1,1,0,0,1,0,,both,Compagno2005Sharks of the World,Yes,,,2,Martin2007Marine and Freshwater Behaviour and Physiology; Smith2015Endangered Species Research,Yes,,Haulsee2018Marine Ecology Progress Series,1,Haulsee2018Marine Ecology Progress Series,,,,1,,,,,,,,,,,,,,,,,,,,,,Yes,3,,1,Gordon1993Environmental Biology of Fishes,,,,,,,,,,,,,,,,,,,,,Breeding + seasonal,,Klein2019Marine Biology; Haulsee2018Marine Ecology Progress Series; Bansemer2009Marine Ecology Progress Series,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,0,0,,,,,Yes,Bansemer2009Marine Ecology Progress Series; Gordon1993Environmental Biology of Fishes; Lucifora2002ICES Journal of Marine Science,320,,,,,2054,9,
JSL,6/1/19,,Lamniformes,Odontaspididae,Odontaspis,ferox,smalltooth sandtiger shark,vulnerable,benthopelagic,Benthopelagic,,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ectothermy,,,,,,,,,,,,450,,,,,0,0,Fergusson was a collection of cited sizes
,,,Lamniformes,Odontaspididae,Odontaspis,noronhai,bigeye sandtiger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,427,,,,,,,
SNN,3/28/19,,Lamniformes,Pseudocarchariidae,Pseudocarcharias,kamoharai,crocodile shark,least concern,pelagic-oceanic,Pelagic,,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,1,0,0,1,0,Lisney2006Journal of Fish Biology,2.28,,,Yes,Oliveria2010Journal of Fish Biology; White2007Journal of the Marine Biological Association of the United Kingdom,122,,,,,2411,6,Weights from Oliveria paper are medians of given weight range; Lisney compared to Pradeep size/weight may suggest sexual dimorphism; Mean adult body size from pocket guide is size at maturity
SNN/SY,6/1/19,,Lamniformes,Megachasmidae,Megachasma,pelagios,megamouth shark,least concern,pelagic-oceanic,Pelagic,,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Ectothermy,0,1,0,0,0,Ito1999American Society of Ichthyologists and Herpetologists,19.8,9.7,Ito1999American Society of Ichthyologists and Herpetologists,Speculated (tends to have diff sizes reported),Watanabe2019Journal of Fish Biology,550,,,,,131,7,"Mean adult sizes from ""Sharks of the World"" book are size at maturity"
SNN,3/30/19,,Lamniformes,Cetorhinidae,Cetorhinus,maximus,basking shark,vulnerable,pelagic-oceanic,Pelagic,,,1,1,0,0,0,0,,both,Sims2000The Royal Society,Yes,,,1,Gore2019Journal of the Marine Biological Association of the United Kingdom,,,,,,,,,,,Yes,,,5,Speedie2009Scottish National Heritage Report; Skomal2004Journal of the Marine Biological Association of the United Kingdom; Francis2002Marine Biology; Gore2019Journal of the Marine Biological Association of the United Kingdom; Parker1965Zoologische Mededelingen,Yes,,,6,Sims2000The Royal Society; Sims2008Advances in Marine Biology; Hayes2018Marine Biodiversity Records; Speedie2009Scottish National Heritage Report; Doherty2017Biological Conservation; Gore2019Journal of the Marine Biological Association of the United Kingdom,,,,,,,,,,,Yes,16,Sims2000The Royal Society; Hayes2018Marine Biodiversity Records,8,Sims2000The Royal Society; Crowe2018Journal of Fish Biology; Sims2018Advances in Marine Biology; Gore2019Journal of the Marine Biological Association of the United Kingdom; Hayes2018Marine Biodiversity Records; Speedie2009Scottish National Heritage Report; Doherty2017Biological Conservation; Jacoby2012Fish and Fisheries,Yes,18,Sims2000The Royal Society; Hayes2018Marine Biodiversity Records,10,Sims2000The Royal Society; Crowe2018Journal of Fish Biology; Sims2018Advances in Marine Biology,,,,,,,,,,,215.5,Sims2000The Royal Society; Crowe2018Journal of Fish Biology,36-1398,M-L,,Seasonal,,Sims2000The Royal Society; Wilson2004Fisheries Oceanography; Parker1965Zoologische Mededelingen,Stable,Sims2000The Royal Society,,,,,,,Ovoviviparous,,Ectothermy,0,1,0,0,0,Kruska1988Brain Behavior and Evolution; Sims2000The Royal Society; Crowe2018Journal of Fish Biology; Sims2008Advances in Marine Biology; Speedie2009Scottish National Heritage Report; Wilson2004Fisheries Oceanography; Parker1965Zoologische Mededelingen,20.7,,,,,1000,,,,,51+(79 sized individuals or 2368 sampled for observations(Crowe))+(0 for sample size from Sims chapter),4,Mean group size= 2.42+ (all 10 aggregation sizes from Crowe paper)/11; Mean adult body size from pocket guide is size at maturity
SNN,3/30/19,,Lamniformes,Alopiidae,Alopias,pelagicus,pelagic thresher shark,vulnerable,pelagic-oceanic,Pelagic,,,0,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,2,"Camhi2008Sharks of the Open Ocean, White2007Journal of the Marine Biological Association of the United Kingdom",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Mesothermy,,,,,,,,,,Yes,Camhi2008Sharks of the Open Ocean,365,,,,,580,2,
SNN,4/10/19,,Lamniformes,Alopiidae,Alopias,superciliosus,bigeye thresher shark,vulnerable,pelagic-oceanic,Pelagic,,,1,1,0,0,1,0,,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,2,"Camhi2008Sharks of the Open Ocean, Matsunaga2013The Japanese Society of Fisheries Science",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,Mesothermy,1,0,0,1,0,"Lisney2006Journal of Fish Biology, Yopak2007Brain, Behavior and Evolution",30.6,,,Yes,"Camhi2008Sharks of the Open Ocean, Liu1998Fishery Bulletin, Chen1998Department of Fishery Science, Kohler1995Fishery Bulletin",480,,,,,2,4,Mean adult body size from pocket guide is size at maturity
SNN,4/10/19,,Lamniformes,Alopiidae,Alopias,vulpinus,thesher shark,vulnerable,pelagic-oceanic,Pelagic,,,1,1,0,0,1,0,,,"Calliet1983California Cooperative Oceanic Fisheries Investigations Report, Preti2001California Cooperative Oceanic Fisheries Investigations Reports",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,1,Camhi2008Sharks of the Open Ocean,,,,,,,,,,,,,,,,,,,,,,,,,,Seasonal,,"Calliet1983California Cooperative Oceanic Fisheries Investigations Report, Preti2001California Cooperative Oceanic Fisheries Investigations Report",,,,,,,,,Ovoviviparous,,Mesothermy,1,0,0,1,0,"Yopak2007Brain, Behavior and Evolution",11.13,,,Yes,"Camhi2008Sharks of the Open Ocean, Kohler1995Fishery Bulletin, Moreno1989Scientia Marina",575,,,,,333,5,Mean adult body size from pocket guide is size at maturity; Yopak Brain & Weight from a juvenile shark
BM,5/17/19,,Lamniformes,Lamnidae,Carcharodon,carcharias,white shark,vulnerable,pelagic-oceanic,Pelagic,,,1,1,0,0,1,1,,Passive agg,Nasby-Lucas2012ICES Journal of Marine Science; Kock2013PloS One; Martin2005Journal of Marine Biological Association of the United Kingdom; Connor1996Journal of Marine Mammal Science,,,,,,,,Findlay2016Behavioral Ecology and Sociobiology,,Findlay2016Behavioral Ecology and Sociobiology,,,,,,,,,,,,,,,,,,,,,Yes,323,,1,,,,,,,,,,,,,,,,,,,,,,2,Sperone2010Marine Biology Research,,Small (1-10),,,,,,,,,,,,,Ovoviviparous,,Mesothermy,0,0,0,0,1,,,,,Yes,Sperone2010Marine Biology Research; Findlay2016Behavioral Ecology and Sociobiology,600,,,,,600,7,
,,,Lamniformes,Lamnidae,Isurus,oxyrinchus,shortfin mako,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,400,,,,,,,
,,,Lamniformes,Lamnidae,Isurus,paucus,longfin mako,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,430,,,,,,,
,,,Lamniformes,Lamnidae,Lamna,ditropis,salmon shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,305,,,,,,,
,,,Lamniformes,Lamnidae,Lamna,nasus,porbeagle shark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ovoviviparous,,,,,,,,,,,,,,355,,,,,,,
